Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,3.9183793321142817,Services,LLP,742800.7846693525,0.2914682404374255,6.95215199735304,0.9945877459868836,31,65179.5022347082,0.8216327334912085,99189.00245998763,632807.6406652614,367200.5328891951,0.0833540812935523,4,0.6820849711257957,5.69831334549621,29.07174161527745,0,0
Micro,9.674688201988069,Agriculture,Proprietorship,317428.3066571211,0.0970562234049222,5.267601071945608,1.0,6,12037.972906978554,0.5400957906436087,15475.519398969363,283828.29389871936,242950.86450127853,0.4321237670407734,2,0.6998423730100364,14.590032165383214,75.77985629320013,1,0
Micro,1.6242694658319443,Retail,Proprietorship,1400083.152419718,0.2169187968014513,7.83619544066284,0.8964724302906595,54,48791.89166458037,0.8512063031772633,186272.74904038076,1386472.3047823175,847266.3052649453,0.4386992625289606,6,0.7986006026727642,7.855511516526388,27.09574978738792,1,0
Micro,3.411427734575708,Manufacturing,LLP,464041.63845156645,0.0407118205178138,4.420030215872915,1.0,19,30151.80449688862,0.3008585794353972,53196.19231685722,444681.2911093219,479732.53088093706,0.2836646091387302,3,0.7861660796851432,16.858735058767913,97.17526814544162,2,0
Micro,4.225349933033682,Retail,LLP,196762.92951449857,0.1888973652113466,1.2823156528330026,0.9898140316029052,55,114747.86519865932,0.945098591750554,16750.580681755713,177360.5454604188,190204.5012800924,0.3358974664717242,2,0.6570790881599453,12.911488520179336,45.10445401420125,3,0
Micro,2.4367321267236037,Retail,Partnership,423775.4663113805,0.1819875394272157,2.734571149502154,1.0,61,38013.87100377383,0.7802925342822247,60349.24248596869,435668.1314552602,314649.10820045235,0.5484853824266496,2,0.7927291455692096,14.629230484850304,32.34004408555792,0,0
Micro,1.5287402566217758,Services,Partnership,742568.9574429925,0.0406295373973144,10.433495995372688,0.9209402074225952,41,74856.74740127708,0.9934158951002472,40658.02412596589,660481.5925009965,569378.235127514,0.4149892113235643,5,0.7734806606582646,8.201778562639902,39.92067102749037,3,0
Small,1.0,Retail,Private Limited,3285847.2158146105,0.0840007982007428,5.236267515742533,0.9815088691654102,81,93235.76153732104,0.7649400388859203,589153.523145486,3011215.6804462345,2002684.3117400955,0.2300890558214557,23,0.8458371067405742,16.15114485617194,34.99217515830356,1,0
Micro,7.344757444655059,Retail,LLP,50000.0,0.1993964048603348,2.6491934852687784,1.0,32,40834.88414119925,0.7424524389308953,8270.017491133258,48188.04466985432,36742.44321848707,0.3631381862719292,1,0.7770199182460601,9.715239804740976,35.642144971002224,1,0
Micro,2.523373349661079,Retail,Proprietorship,263018.688130897,0.1156547648845793,4.329655694332651,0.9393016722729476,51,70191.10576136131,0.7564828946829425,31404.28199649382,224406.7341826537,130240.51014155768,0.3836704713766514,6,0.7017041299532815,10.632998600992526,44.8259767220666,1,0
Micro,7.875340861329295,Services,Private Limited,208697.4213782419,-0.059267587308839,4.961426228411677,0.9252232784969971,40,38646.6391607019,0.7163941127573245,23081.44071242317,181877.42835552897,110087.6435132062,0.7729128186649562,5,0.7647610241473773,24.47571773150325,54.3199640019776,1,1
Micro,1.0,Services,Proprietorship,279264.5863964408,0.2860706837875814,8.553839564610733,0.8644061247775094,32,42563.91278147727,0.935807187125472,12378.248230475534,269939.06354041304,225123.8054398857,0.4872145424236294,4,0.6751052242995524,12.045589296019058,58.82680135101464,1,0
Micro,26.83238138120772,Services,LLP,337512.1114493934,0.1292390735805275,10.802991002953526,0.9345497709067466,32,18443.13332157325,0.6292130883717229,57977.06301602754,340992.11871592974,222743.79290883068,0.4215090718068068,7,0.7766840420914459,7.4526757342662915,40.05932650109359,0,0
Micro,1.0,Retail,Proprietorship,79223.6191193124,0.1120205963838165,6.134269625408895,0.9393650956103828,47,34610.90353785938,0.6529619078205458,8644.495512257077,71892.22876344102,54614.62569013216,0.2411245433916169,5,0.8619501393396474,15.865938670596291,28.01747430457194,1,0
Micro,3.420299445863701,Services,Partnership,627416.1254124906,0.1178452069461245,7.191927408547087,0.9942807783104411,26,35388.774826258,0.934994108217272,74760.15264274093,560073.5108718742,491812.42442925967,0.6557561612285638,2,0.7634830228862654,14.517741431462683,45.84115061959133,2,0
Micro,7.549618644309524,Retail,Partnership,213293.00200822597,-0.0406489070566112,1.1415232786608998,1.0,47,46660.10332582753,0.9084000216970676,31240.49912944839,188766.29611468271,129088.04117339828,0.1991330110008488,4,0.680789310321425,10.953448148225558,20.0,0,0
Micro,15.844264785500313,Manufacturing,Partnership,1146908.8491475035,0.1300626666049638,11.9112030933981,0.926601893642773,14,10113.134531584174,0.7273371608182129,158848.3943640313,993609.4201768894,660441.8929819186,0.278006784547521,6,0.7325574011995545,23.81262874088185,108.23955555999822,3,0
Micro,16.55605984799049,Agriculture,Proprietorship,397117.3030292093,0.0356820205681006,9.994253515699205,1.0,15,10108.648439336584,0.2564686235883567,29618.538025637303,401122.5662851868,349482.24606846913,0.3057411690644245,6,0.7458591702256208,28.527299609244988,71.19910232319747,1,0
Micro,1.0,Services,Proprietorship,1341939.2453253604,0.2259008754054889,7.349502834733413,1.0,28,22513.17234723525,0.8452921878522449,131786.34184971286,1241563.2978057235,718883.0909991545,0.3840598868953015,4,0.7376472699870752,7.251109318362772,34.706233196471416,3,0
Micro,1.0,Retail,Proprietorship,642253.331846761,0.259320829189,10.894874680265511,0.9274107783477176,43,61089.22926067816,0.9765803539006742,88897.99903738983,623805.8293742123,712361.8916722328,0.2143373585773831,3,0.7506376072468841,21.338239919483243,29.73684565088968,0,0
Small,1.3958670245744225,Hospitality,Proprietorship,1609316.38635958,0.0077174269581301,16.170654402184624,0.8915795993709279,81,156727.26272199067,0.6418865644743665,156160.38846554773,1509530.929949842,949662.5367702884,0.5647504810587038,10,0.8404719020142234,9.163313126124022,40.92480465356115,0,0
Micro,4.168657189386076,Wholesale,Partnership,327340.87157817127,0.1345692250558988,13.376825520453156,0.9501048870572826,25,47585.22580114468,0.5055695399181602,45366.94466162785,289027.312305843,198765.79701914208,0.3395570362442175,2,0.6904285437224483,8.323815025180668,47.81298073067991,1,0
Micro,2.637461789458051,Services,LLP,1027595.0886649564,0.2427898492657892,9.201514480064176,1.0,27,44000.979507717166,0.8018202229672935,91917.7990471665,944337.8015169308,835783.461014218,0.2503805736307596,3,0.7309524775417978,7.482003298233327,28.29822910567347,1,0
Micro,5.510548900656549,Services,Proprietorship,196072.17161170312,0.1332591353834087,3.361714739115901,0.9731013066495438,22,39418.69325432488,0.8528685444505641,13767.169401980367,195570.95779020255,143809.26884484192,0.1630253093511583,2,0.8023139983305001,12.082236135416451,46.4539767543148,0,0
Micro,17.41324869753346,Retail,Private Limited,312130.27731265075,0.1979220648347232,8.285104809447354,0.9211820111561864,48,119256.81513784104,0.8357780773971147,23440.336873329896,312175.1984383734,247563.77520913503,0.0988292483007461,2,0.6576739469004478,11.469871928274944,37.45387907965929,1,0
Micro,2.3350857421847317,Retail,Proprietorship,83043.77095412122,0.1881510691121664,14.009863525661428,0.9571013281059184,53,35128.96967703414,0.743507120296243,4666.6688387227805,82006.0422624267,67753.38311206778,0.1708975267840461,5,0.7769761335478889,11.89206796429074,43.56218910819305,2,0
Micro,4.284955981654684,Retail,LLP,338897.11561367224,0.1766951771268095,4.503045227024803,1.0,54,27480.850491469027,0.919802037740691,48787.09263914427,299798.7822428498,181060.7134667973,0.2571630419387927,3,0.8139258049792596,11.661689884295342,40.00706294620454,0,0
Micro,5.019678624607448,Services,Proprietorship,398422.2302604641,0.1248568780957772,3.772838838683328,0.9476149683101948,33,51392.90049593543,0.7981184448770307,19883.30410186833,416082.8423205342,362092.7285386347,0.1133444104559011,6,0.8036102663389801,12.417441801257954,51.35746315096009,0,0
Micro,1.0,Retail,Private Limited,424922.5333608236,0.2652553106470611,5.830004392478777,0.9419670241235418,35,31482.763562958447,0.8229748633841273,50411.72292999124,419652.6100274945,263900.55380260776,0.7813867354562495,4,0.8106498908510387,9.612625585713738,42.96612521214279,4,1
Micro,1.0,Retail,Proprietorship,688569.7650251924,0.3548430554001384,3.69924583311803,1.0,54,86267.50879177716,0.8988976948893156,36729.281456983765,648955.6322222498,531960.0220553103,0.4165526650175332,7,0.8100876785537697,9.794872842043423,47.04057790181003,0,0
Micro,1.0,Wholesale,Proprietorship,1034200.8836962122,0.2946658641132645,8.842120235184419,0.9887443963196064,21,21376.17291366538,0.5387280302171962,64455.550307474994,1080868.450007533,829293.3170304087,0.4012626990440415,5,0.7732072314183792,16.13058736949039,63.64977914281155,3,0
Micro,6.036277957658185,Retail,LLP,418652.433559726,0.0653586290144854,2.2857682218953626,1.0,46,38686.85087767064,0.8291864625209066,63881.25632430423,395724.8698307673,245431.3059875285,0.443737664148748,1,0.7169772302523081,19.84094077454669,36.97347258765516,1,0
Micro,1.454583534340551,Hospitality,Proprietorship,644269.8363886353,0.1399453517354084,2.4097512756789143,1.0,39,28429.14082635184,0.7989070165184827,92171.55447298268,648451.6186079767,582733.3379959181,0.1584454722649767,3,0.8447345680658755,9.095370644693546,22.812657380886343,0,0
Medium,4.412017373197798,Wholesale,Partnership,2284554.939815739,0.1173969069902083,13.996726470837546,0.8382902816458586,54,58750.59290214672,0.8990470309471899,877937.1821674986,2396424.9660980417,1588747.9375605974,0.3467162589191163,75,0.9535635922081928,13.797733961930753,69.85331670791865,1,0
Micro,6.220169411634918,Wholesale,LLP,319437.7417808873,0.0150112815516087,10.776663439612465,0.9195496105837137,19,36997.46069625758,0.4783623560401679,50700.76494711256,313417.3466366871,187010.72837052165,0.2385338173670086,4,0.7534260623625824,18.07998586807106,60.15809888110704,0,0
Micro,1.6150209879209525,Manufacturing,Partnership,1274831.9915776355,0.1255162993488283,9.735982417748438,1.0,13,12651.305948782236,0.3328691324840306,175521.6370524579,1298286.5343158564,991264.022882251,0.3574714706591059,5,0.7935325962147735,22.72483571490914,89.71204604579273,2,0
Micro,1.0,Hospitality,Partnership,191763.5802995453,0.1438774295812777,6.599196689547229,0.9882332702645182,39,49445.65003997472,0.7222223789182508,18622.098788968036,178984.001767306,129845.92041005017,0.5824450251141776,3,0.6474308120288138,7.213659621739106,30.428652197729537,1,0
Micro,14.20367703964346,Services,Proprietorship,1035824.8888778286,0.1891707049725625,12.30267993897784,0.9402765688057784,40,96015.97823691492,0.9375013614238684,129189.41187462425,946191.5601642968,768920.8516179263,0.3663868743427221,3,0.720948690869248,19.12849062832484,49.88509723306468,0,0
Micro,2.748679556152524,Retail,Proprietorship,175743.63073478453,0.2336554688295041,14.959254582416136,0.8840377462802196,41,101054.50810490311,0.8070371240976503,24228.88968463489,168167.73717854693,125194.8294174666,0.3906620104304392,6,0.7866577121058478,11.148721163459673,51.12377697177477,1,0
Micro,1.0,Services,Proprietorship,348951.3094626681,0.1546006746887815,3.369873350238949,0.909408506951942,31,71471.73272610818,0.8360947981661946,13603.716303121124,317411.17248459766,202010.7928556001,0.5516032897031948,3,0.7310551892456711,6.892769617956457,31.82893390870738,4,0
Micro,1.0,Wholesale,Private Limited,273669.15303078905,-0.0098775615262843,2.8761487272488333,0.9874161211551324,20,30108.756210576477,0.6747372344527749,24446.842657212997,264918.9023906881,166707.74022790874,0.2879335922648181,6,0.8249052505672315,15.379662166571176,62.01981281526535,0,0
Micro,6.937375896231016,Wholesale,Proprietorship,1280414.3959076193,0.0715409030477817,7.156807303853561,0.9878264156422372,22,33425.74104883029,0.77214702102662,107800.19620360668,1190186.4176894207,906387.3929612684,0.3077312000966525,7,0.6938857141152546,12.583239699180034,58.06931673467384,0,0
Micro,3.078838161700093,Services,Partnership,630736.6563979175,0.1740128188523269,3.1721527145452058,1.0,29,34766.88867794518,0.5065918591079505,32631.66930739797,605299.690505068,629903.3065393079,0.2508631186720585,1,0.6437140505691212,11.301691321685512,42.0290892980027,0,0
Micro,4.723488534150748,Services,Proprietorship,772193.3698644204,0.1046996856261649,4.904120923577201,1.0,34,20499.6944971208,0.678343993476356,107099.42468358176,661700.8230502101,557351.4231479361,0.3898686106157085,1,0.7401021495398111,3.6437655587062663,21.309660708166746,2,0
Micro,5.1157116134703,Services,Partnership,1797296.998209656,0.0945270046848977,3.201746729317952,0.8904272788112216,26,56919.442332637416,0.911063119947962,88903.25162462167,1616208.9045532884,1174591.1400386656,0.5352670027135794,3,0.6054547598071995,15.32690245815698,59.30305606016639,2,0
Small,6.825022527913197,Hospitality,Proprietorship,151021.09684939825,0.1230270689714466,19.573929655918253,0.887676227422343,88,67392.70480270716,0.6866890958580993,35020.63759394061,138902.67014011947,98509.14595035378,0.0975561995221102,29,0.8924890069169602,8.88572890399892,20.0,0,0
Micro,13.060206387379806,Retail,Proprietorship,439958.60215039074,0.111655001848211,2.1530922446923064,0.9373829333052816,64,156766.72060110548,0.7802371404081228,25148.574673829204,395185.1941488043,309331.2901542357,0.1521722904030117,2,0.7565084757260475,11.978296316886633,29.23059732220828,1,0
Micro,2.209393286287731,Retail,Partnership,1497172.8116333578,0.323963606900582,8.339481336125052,0.95707003038644,53,35056.233839377375,0.8699025140335248,87479.34540117247,1530278.0517720834,1033673.331701225,0.2279270961114895,5,0.7724048903719718,9.285570714277544,40.4019870308505,1,0
Micro,4.798174802439694,Services,Proprietorship,496729.9476349389,0.2774582063003391,8.242426985561126,0.9891399164525944,31,63376.204012391165,0.913765182471866,70730.67985831806,435049.6728677946,501227.2466197739,0.6320844211964267,7,0.8914804522133529,18.170383775993407,51.73072909385226,1,0
Micro,4.566888636525158,Manufacturing,Proprietorship,1536415.4412193445,-0.1106780084112487,2.1485143471582004,0.9890423008738568,12,24263.64337129458,0.7975211267053026,150835.88368714627,1426997.8109458322,850003.9641993799,0.4861662570592865,2,0.6993267109289211,17.00837882691739,88.44307445899474,4,0
Micro,18.855030386850327,Wholesale,Proprietorship,265077.7719755528,0.0588528636236002,16.840551345547528,0.8564671923685343,27,65247.26509547666,0.4857909444383577,57655.65618650734,270936.7371480626,166653.0510771975,0.2641511663999767,3,0.7024721188828372,11.701850541977969,60.82850064993429,2,0
Micro,3.7159740657082327,Retail,Partnership,504044.09232420434,0.1840557990746385,2.334669457033296,1.0,44,52055.448758129125,0.7288494541327012,77984.01807625871,524026.9258755488,359022.90222588886,0.3081684890199505,1,0.8442276518430099,18.416572940937584,23.968127591271347,1,0
Micro,11.988462586963127,Services,Proprietorship,98459.7067136843,0.3179672248688939,2.315677335756455,0.9655234483310264,34,40105.33948156019,0.640507124041671,16293.84625719211,98235.71349919902,62921.66676039084,0.2896865228359389,6,0.835751922653524,5.688903117983805,29.8488921394914,1,0
Micro,2.3978512374031165,Retail,Partnership,269196.247180626,0.1008593643133964,0.7771728406826024,1.0,42,53040.09314145012,0.9239577278509292,26878.70145470262,279677.1936540228,218196.88746455696,0.4219491946638622,4,0.6999202330101344,11.462756991153016,25.19314930715995,0,0
Micro,9.08182982301494,Manufacturing,Proprietorship,1178983.6278163325,0.1203778815720731,18.386799097625957,0.9240695321426468,20,40198.70163084623,0.764277916067417,221351.53683941305,1204052.1477920269,714556.9582658218,0.3789833351482386,4,0.731635883852022,19.15497056823016,95.06494312638576,0,0
Micro,1.0,Wholesale,Proprietorship,1271015.014553101,0.027949434240854,6.50906264765656,0.9466628196670602,17,12496.958781891455,0.5330019719692796,137305.5983579315,1329923.987786738,1182356.6650678308,0.4711477413281755,3,0.7746129665568545,17.412251643671084,51.813807966136906,0,0
Micro,1.0,Manufacturing,Proprietorship,2148702.196583822,0.0248307779349256,16.39172721519765,0.8751693906068916,13,17726.03652953982,0.597101239995704,118014.18118605055,1974781.0021786669,1325700.61045562,0.5133746787854163,7,0.8187481679407617,19.51773799956187,100.63697825573368,0,0
Medium,5.962986780105704,Wholesale,Proprietorship,2332064.472497969,0.1181613704916232,5.751175764659816,0.9715354712395582,58,92049.01685015748,0.5641695684383138,460735.7996345576,2170948.719890904,1404003.2918599788,0.2479723647837792,83,0.9094251344246352,15.29243216682672,72.62531356589753,0,0
Micro,1.0,Services,Proprietorship,147980.62357917606,0.1179795926970106,12.364611267104497,1.0,39,44447.073498963735,0.6647049584258219,20173.43391866573,150232.68153988264,94222.28941947893,0.1973839210389486,6,0.6981802775339391,11.292631133270294,21.750245282728223,0,0
Micro,1.5576986422671637,Services,Proprietorship,211103.4165140632,0.2874738246267919,5.748740886889999,0.984625212246324,30,27591.165953160627,0.8876315858175734,19140.023580065805,208860.99075427215,186929.2241239345,0.4169791865480893,2,0.7593054967676913,11.858547752458549,24.087833240034563,2,0
Micro,1.0,Wholesale,Proprietorship,304263.71059925715,0.0161633512678334,5.367631764676007,1.0,24,16377.772989501857,0.7478055129441313,22093.934144313604,288226.5377441658,328612.52050850226,0.6968313581398732,6,0.6662961958437796,8.132992756911454,43.83498623095584,2,0
Micro,6.684770606216419,Services,Proprietorship,1182696.620912215,0.1156746056715321,7.018277841162061,0.9541581984059816,41,41729.43513462025,0.8687236127961336,161080.98259532114,1133802.322261626,862969.0057746336,0.1310896860001313,4,0.7272700952497707,18.58820582341063,38.35727458261604,0,0
Medium,1.0,Manufacturing,Partnership,5442686.900875499,0.2409863334892686,14.474057704790336,0.9293768255793108,38,88870.8308482516,0.6160254546927274,1069072.3312835095,4867876.137166887,3648272.704884529,0.4670204096969797,101,0.8980761387218118,25.66802321265724,82.82244377492074,0,0
Micro,8.946029399512526,Retail,Proprietorship,617085.441179676,0.1708055122748105,18.19553337055952,0.8188915506325584,54,31188.633548246344,0.6586239054620363,74388.11184896794,553691.9767849129,343833.1902771418,0.5275630767618561,2,0.7094365426685594,11.04981431907079,50.76180011764901,1,0
Micro,4.445182854488674,Services,Proprietorship,268904.46257508936,0.0394001367006717,10.26597016724423,0.8908370517515819,27,31905.313461254656,0.8807167577423614,18294.055725175884,242731.22227485589,190067.1622734923,0.3421987708091609,5,0.814524538368283,24.59911462969433,38.437299401049536,2,0
Micro,4.277550545886593,Retail,Proprietorship,1087865.9893772232,0.3061912471027581,2.9544443736624304,0.9634008583408856,46,58359.88729986376,0.9672884404389118,119424.21428360246,1031831.8776062268,886581.8421336414,0.3113022923992136,2,0.6927333761311643,11.349604358297237,30.42177561252742,0,0
Micro,1.0,Services,Partnership,335428.23214566143,0.2078560437121531,13.5356750251673,0.967874148511576,36,14755.265587601109,0.8836163733890727,42764.41965469818,324480.3309096194,230211.19811619472,0.675164755119303,6,0.764739900656853,9.056424183378656,48.66768362915785,2,0
Micro,7.199985149744359,Services,Private Limited,433802.9557347208,0.0398402187065907,9.36369209712499,0.9516967701475386,31,76474.9008954816,0.9394278520482408,58832.24187404128,412763.46585473727,284123.2622165704,0.3420705010258896,6,0.6888086317136464,10.730737259048995,49.75594058039408,0,0
Micro,15.312960099325874,Manufacturing,Proprietorship,362491.9979650019,0.0964449142165023,11.007573136001255,0.9752191189215552,18,38234.42694132025,0.5801258614304494,69351.9786568659,351910.5943981275,267430.5538933811,0.4864604175298562,4,0.7804567223587463,17.90636011221227,99.89263890913112,2,0
Micro,2.1354036314757225,Retail,Proprietorship,370172.03683394985,0.2257607667142148,3.819652432314709,0.9992908497089632,46,66098.10854218439,0.964718528219872,21614.588338037072,364455.2990033127,228273.04347147365,0.567183869489482,3,0.7434828849276115,23.569624917101727,24.058210156145066,4,1
Micro,12.217603767761378,Services,Proprietorship,547467.0901305941,0.1157793988346335,3.810850196188094,0.932737788394162,29,56192.00705230991,0.8594531214713428,58978.24270320265,561810.9949337112,430110.5779651113,0.3729492707780735,4,0.7508288048177837,21.619672160323987,46.31234596135752,1,0
Micro,4.569479744263182,Agriculture,Proprietorship,93193.95387932888,0.1537098917139751,17.228596521833836,0.8495469085475064,4,8998.420061463024,0.1558695111687185,4439.347546618426,83403.12061800697,87046.66186716972,0.4906089663739001,4,0.7229296049980201,14.23846756920671,68.50787193557848,4,1
Micro,16.252805291495847,Services,Proprietorship,1538613.3902835322,0.1428675411217574,9.173931081609844,0.9109589950966768,29,66904.21511377221,0.8086194760944916,242795.3625360859,1484769.6367269286,1048970.6384488852,0.324491493530367,4,0.7527295281476044,11.220748230961242,31.19329267264965,3,0
Small,10.014544944725357,Retail,Partnership,1475578.6722656062,0.2369058927670473,14.440989076972928,0.9527384571107208,107,99370.82885775637,0.8044332111499468,463588.7481017296,1525447.7815735843,1143599.0265504194,0.124224206111571,15,0.915185305790542,10.328398997891284,41.60832660969101,0,0
Micro,1.4432713521030078,Manufacturing,Proprietorship,886394.7562401787,0.3055289948943464,1.870652294126229,1.0,11,5026.123981644798,0.4154583183596276,74249.06317478974,881295.3168596216,609200.0353170816,0.9144634124629804,7,0.7824109137191508,20.127570742669818,86.11829642372267,0,0
Micro,8.679140543866591,Hospitality,Proprietorship,241867.82897782425,0.1262130870498854,8.134970141123997,0.951550909637824,35,55377.95103838051,0.8023726163539879,36446.278681265656,212302.9485298579,187325.37701807625,0.1554720307464376,7,0.8903432457277054,11.27856269368726,39.9926214121761,0,0
Micro,10.87839204840862,Wholesale,LLP,645346.1100881331,0.2906920469653276,10.934365378938296,0.9451979997479084,15,6328.146657082401,0.6068767619088282,91807.6461352429,611462.7856380742,540310.5134169454,0.4608136619448176,1,0.7159812913378248,12.705285682256603,56.74219041208972,1,0
Micro,1.2413576515433573,Hospitality,Proprietorship,540890.2192307626,0.4431350847225109,11.983486727310396,0.8819014299057896,26,41115.20060315833,0.772770935603935,29743.837512352628,484134.825740414,421994.7398564536,0.4782253420856249,1,0.5850757614756578,5.073275076106322,24.157556915609828,3,0
Micro,11.726419528130371,Wholesale,Private Limited,322645.06693115336,-0.211894275216098,10.307554261626796,1.0,18,21965.175724365472,0.4630581970623946,18004.375205127486,284695.21510758856,239874.44575975477,0.3729710575228003,2,0.7544474126528252,17.505916014917855,62.37792731887154,1,0
Micro,9.737082291229845,Agriculture,Proprietorship,803615.3962337363,0.13116329429081,19.138847916249,0.916959962344142,10,13170.1398667841,0.7220260946718752,65832.95456352571,804593.905406239,589761.9022506431,0.2590243999726444,5,0.7022974887958088,21.61818445917318,88.09630572323285,0,0
Micro,1.0,Services,Proprietorship,320823.0782667599,0.1934713156236054,11.070116600437007,0.8598268082574986,35,79300.83637689128,0.8373836343876887,23378.91528809951,305577.3511647405,195350.94085338424,0.1584762329691867,3,0.7628570466046075,8.528310783715458,32.56223194475388,0,0
Micro,2.588026155021055,Wholesale,LLP,176489.36708422488,0.1136170588771293,6.592271190080094,1.0,24,27904.18191357718,0.5590346068331589,12229.653395984418,179165.29096159816,133018.5823870201,0.5227758088299188,5,0.8205703459469869,9.991597024893416,49.21949124023794,0,0
Micro,2.396191405391292,Manufacturing,Private Limited,293692.5624838292,0.3650650417553499,13.563606103448969,0.902291929401749,17,10843.404106327802,0.8055059265679028,44915.37140352031,301640.6746123805,256814.5583706285,0.2143598155473285,1,0.688565725945789,22.529067227353217,115.13529735142406,0,0
Micro,4.22007575614658,Manufacturing,Partnership,101107.24818833508,0.2634496436592987,7.26885384736406,0.9549910664173992,10,14552.5241227355,0.1308468741989886,4368.862654007713,88182.07797656892,62269.904346855794,0.2727211303679204,2,0.7396165756652899,26.77472768723414,101.80731516080915,2,0
Micro,2.877780473778105,Wholesale,Proprietorship,233077.91732449515,0.1074384854085355,21.272164431415774,0.864815716381944,22,52566.28041804594,0.5369291084899275,19148.4785670544,232329.6927101051,176602.819132072,0.4083719239795769,7,0.7765668247472175,20.640110920151063,80.08708364855077,0,0
Micro,8.440690514081856,Manufacturing,Proprietorship,256898.91644665567,0.1124587167070561,21.72194337648917,0.8450670621462143,9,19821.88281213776,0.7492203127398224,40804.9009756889,229887.66008521823,147705.74550107194,0.5242097523425181,2,0.6838174721047259,20.381577345642924,106.44137333570396,3,1
Micro,8.216752213040735,Services,Partnership,262491.9664272798,-0.0959974978209159,12.923681721903542,1.0,29,71847.0465549318,0.8148779401951931,21400.387273206088,274903.8354838701,243561.7682045581,0.120943293954017,7,0.7934955746452959,13.506433607488326,46.39983645783396,0,0
Micro,2.095775552368844,Manufacturing,Proprietorship,3871777.1115470217,0.2426687223220557,3.4169767432077847,0.958352463766841,14,21641.721400616865,0.5075624927815272,195513.91537595028,3466113.1264945786,2946412.097963746,0.3575912195138275,7,0.7750437793959892,16.366371561111176,97.48573373816546,2,0
Medium,2.063976609944625,Retail,Proprietorship,9445689.988938086,0.1928390531406165,12.271059751913835,0.9375873405217467,123,288162.8676722674,0.8957263800568954,3368861.6787327137,8831777.708637457,6812357.760999192,0.4285070871466776,43,0.9661843234579816,10.168085246708651,40.75018457687203,0,0
Micro,1.0,Manufacturing,Proprietorship,5892112.963022058,0.0385810108140073,19.503694756713504,0.9061918333242712,14,8507.471658542341,0.4738549026519126,739906.1569139647,5419473.013423989,3846414.206209845,0.4294913938290446,2,0.7092310918400495,15.650810630172838,97.42852664682154,0,0
Micro,2.384484869136124,Hospitality,Partnership,726025.117589022,0.101211470387953,5.682509942335152,1.0,44,35556.506749878616,0.6892461969314346,57453.35214794286,644281.1144273538,405836.37331340736,0.511997237649212,4,0.6791050180263898,8.567021080494083,36.873272986519794,3,0
Medium,10.305390330109764,Manufacturing,Proprietorship,4137062.10118089,0.24738304657142,28.03544216453217,0.803707635963573,31,16828.057635342993,0.5623473488930604,1104725.7456064962,3677340.965478351,2128031.857197459,0.0323797191891505,103,0.9585023595358932,12.042240385606966,59.934299912237016,0,0
Micro,5.354749112975524,Wholesale,Proprietorship,446348.458945466,-0.0011549691776853,6.631756728978831,0.937642956137087,14,23680.754274761297,0.7462981985338437,35464.96342965042,461286.8599230878,261283.7349029588,0.270695039674535,1,0.7416711003720596,12.991915886153564,67.9416182581509,0,0
Micro,9.622207127345147,Services,Proprietorship,373487.1426578478,0.2132926188928805,2.220119806875564,1.0,30,15097.786655851343,0.8489689851609972,43823.75951263282,369962.5145128351,270131.33658234286,0.0697310826349794,6,0.8348789644931371,7.362676541776843,30.81643465376287,1,0
Small,10.935021014225573,Manufacturing,Proprietorship,1069789.817669801,-0.1433007555755303,26.294023698502837,0.9075758276652957,15,31908.016153086686,0.4039662238274549,219173.10606203688,1021318.649555034,859234.7085268301,0.5486549985866673,20,0.9050023507200652,19.86504862642869,104.15290415852486,2,1
Micro,2.56886015140644,Retail,Proprietorship,131922.03377606603,0.0538097864691163,9.218238118356007,0.9121955483910482,56,119479.9654114157,0.8233510905266253,5278.23149360246,121105.3220707742,84453.68901436658,0.187952994983841,1,0.6976870231068067,8.202034070180302,48.55930315751951,1,0
Micro,3.115483786208168,Services,LLP,221443.65609150665,0.062186678586296,0.4122212679606684,0.996046522546748,32,62851.584980724336,0.7119402048154454,14058.639417061677,224711.42019947665,194742.0888287509,0.376570557364806,2,0.6762489516859058,10.18206812851604,35.82656010178718,2,0
Micro,18.47432229218677,Retail,Proprietorship,128704.27137015433,-0.0662608272632791,21.393105174830534,0.8459766550099833,50,33853.54393610942,0.7657786639356299,28122.005838194236,126812.46984787172,87209.10797333432,0.1171904366991156,5,0.8031711523251879,20.587657824948487,50.00040548433114,0,0
Micro,8.774922760465877,Manufacturing,Proprietorship,1144886.3193649456,0.2228247030601143,9.914262922447966,0.9840164579076206,12,5280.486532097059,0.6110685425297293,121870.6339712158,1141629.8014200614,1172685.3658194249,0.4809571426857256,4,0.7482629282163091,15.393081886452926,86.16052921271734,1,0
Micro,5.439903512286458,Services,Private Limited,497906.564436519,0.0500179203332875,2.924936214249506,0.9682010141286432,29,25177.948633384443,0.9727877209168716,65086.713645524505,467612.8978924568,281440.5199119365,0.2319552439475865,7,0.8080367213994976,10.478544825402002,26.33380064046385,0,0
